Company,TypeName,Ram,Weight,Price,Memory,Memory_type,cpu_mdl_nm,cpu_GHz,screen_typ,touch_display,ppi,Gpu_brand,OS
Others,Ultrabook,8,1.37,71378.6832,128,SSD,Intel Core i5,2.3,IPS,0,226.9830047,Intel,Others
Others,Ultrabook,8,1.34,47895.5232,128,HDD,Intel Core i5,1.8,IPS,0,127.6779401,Intel,Others
HP,Notebook,8,1.86,30636,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Others
Others,Ultrabook,16,1.83,135195.336,512,SSD,Intel Core i7,2.7,IPS,0,220.5346239,AMD,Others
Others,Ultrabook,8,1.37,96095.808,256,SSD,Intel Core i5,3.1,IPS,0,226.9830047,Intel,Others
Acer,Notebook,4,2.1,21312,500,HDD,AMD Processor,3,IPS,0,100.4546699,AMD,Windows
Others,Ultrabook,16,2.04,114017.6016,256,HDD,Intel Core i7,2.2,IPS,0,220.5346239,Intel,Others
Others,Ultrabook,8,1.34,61735.536,256,HDD,Intel Core i5,1.8,IPS,0,127.6779401,Intel,Others
Asus,Ultrabook,16,1.3,79653.6,512,SSD,Intel Core i7,1.8,Full HD,0,157.3505121,Nvidia,Windows
Acer,Ultrabook,8,1.6,41025.6,256,SSD,Intel Core i5,1.6,IPS,0,157.3505121,Intel,Windows
HP,Notebook,4,1.86,20986.992,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Others
HP,Notebook,4,1.86,18381.0672,500,HDD,Intel Core i3,2,Full HD,0,141.2119981,Intel,Others
Others,Ultrabook,16,1.83,130001.6016,256,SSD,Intel Core i7,2.8,IPS,0,220.5346239,AMD,Others
Dell,Notebook,4,2.2,26581.392,256,SSD,Intel Core i3,2,Full HD,0,141.2119981,AMD,Windows
Others,Ultrabook,8,0.92,67260.672,256,SSD,Intel other  Processor,1.2,IPS,0,226.4155472,Intel,Others
Others,Ultrabook,8,1.37,80908.344,256,SSD,Intel Core i5,2.3,IPS,0,226.9830047,Intel,Others
Dell,Notebook,8,2.2,39693.6,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Windows
Others,Ultrabook,16,1.83,152274.24,512,SSD,Intel Core i7,2.9,IPS,0,220.5346239,AMD,Others
Lenovo,Notebook,8,2.2,26586.72,1,HDD,Intel Core i3,2.4,Full HD,0,141.2119981,Nvidia,Others
Dell,Ultrabook,8,1.22,52161.12,128,SSD,Intel Core i5,1.6,IPS,1,165.6321181,Intel,Windows
Asus,Notebook,2,0.98,10224.432,32,HDD,Intel other  Processor,1.44,IPS,0,135.0942112,Intel,Windows
Lenovo,Others,8,2.5,53226.72,128,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,4,1.86,13746.24,500,HDD,AMD Processor,1.5,IPS,0,100.4546699,AMD,Others
Dell,Others,8,1.62,43636.32,256,SSD,Intel Core i5,1.6,Full HD,1,165.6321181,Intel,Windows
HP,Ultrabook,8,1.91,35111.52,256,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,Intel,Windows
Dell,Notebook,4,2.3,22305.1392,1,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
Others,Ultrabook,8,1.35,58554.72,128,HDD,Intel Core i5,1.6,IPS,0,127.6779401,Intel,Others
Dell,Notebook,8,2.2,42624,256,SSD,Intel Core i5,1.6,Full HD,0,141.2119981,AMD,Windows
Dell,Ultrabook,8,1.88,69157.44,256,SSD,Intel Core i7,1.9,Full HD,0,141.2119981,Intel,Windows
HP,Notebook,8,2.5,47738.88,1,HDD,Intel Core i5,1.6,Full HD,0,127.3356746,Nvidia,Windows
Others,Notebook,4,1.89,13053.0672,64,HDD,Intel other  Processor,1.44,Full HD,0,141.2119981,Intel,Windows
Asus,Notebook,2,1.65,10602.72,32,HDD,AMD Processor,1.5,IPS,0,111.9352036,AMD,Windows
HP,Notebook,4,2.71,23389.92,500,HDD,AMD Processor,2.5,Full HD,0,127.3356746,AMD,Windows
Dell,Ultrabook,16,1.2,99580.32,512,SSD,Intel Core i7,1.8,IPS,1,276.0535301,Intel,Windows
Others,Ultrabook,8,1.35,53173.44,256,HDD,Intel Core i5,1.6,IPS,0,127.6779401,Intel,Others
Lenovo,Notebook,4,1.44,13266.72,64,HDD,Intel Celeron series process,1.1,IPS,0,111.9352036,Intel,Windows
Acer,Notebook,4,2.1,19553.76,1,HDD,Intel Core i3,2.7,IPS,0,100.4546699,Intel,Others
Dell,Notebook,8,2.8,52161.12,128,SSD,Intel Core i5,1.6,IPS,0,127.3356746,AMD,Windows
